DEGC1PV,DEGC2PV,DEGC3PV,DEGC4PV,DEGC5PV,DEGC6PV,DEGC1SV,DEGC2SV,DEGC3SV,DEGC4SV,DEGC5SV,DEGC6SV,NM3/H.1PV,NM3/H.2PV,NM3/H.3PV,NM3/H.4PV,NM3/H.5PV,NM3/H.6PV,NM3/H.1SV,NM3/H.2SV,NM3/H.3SV,NM3/H.4SV,NM3/H.5SV,NM3/H.6SV,TEMP,FC1,FC2,FC3,FC4,FC5,FC6,mmH2O
1015.8,1036.6,1234.9,1205,1206.3,1163.6,1005,1070,1210,1200,1145,1130,1934,2251,2268,5636,1440,4290,1765,2207,1837,5575,1389,4287,536.2,7,7,15,17,3,32.8,619
1030.4,1043.4,1247.3,1210.7,1193.4,1164.8,1005,1070,1215,1200,1150,1130,1979,2335,2718,4450,1466,4495,1765,2207,2191,4414,1186,4485,510.9,7,7,15,14,3,33.9,622
989.2,1046,1233,1201.9,1134,1164.2,1005,1070,1220,1200,1150,1130,3054,3483,5837,11265,4186,6905,2868,3394,5654,11317,4109,6753,568,15.5,16,26.2,34.6,41.3,59.8,499
1019.7,1040,1207.2,1191.5,1140.8,1155.2,1005,1070,1215,1200,1150,1130,2402,2949,2467,8807,1850,5606,2371,2908,2150,8755,1939,5746,535.4,10.3,10.1,15,23.1,9.4,42.4,619
726.5,704.9,800.2,793.4,847.6,772,1050.2,1070,1200,1180,1120,1100,2086,2654,2182,3628,1645,3873,1300,1495,1500,2239,1100,3778,412.1,10,7,8,13,8,34.2,395
1063.7,1052.6,1236.2,1198.5,1180.9,1154.6,1005,1070,1215,1200,1150,1130,1897,2258,2561,4230,1456,4332,1765,2207,2082,4294,1182,4287,524.6,7,7,15,14.7,3,32.4,621
782.6,750.4,929.3,919,899.6,856.1,1005,1070,1215,1200,1140,1130,2621,2279,2557,4732,1596,4286,2600,2200,2001,4648,1600,4287,497.1,11.1,7,15,13.9,4.7,31.6,601
1072.8,1072,1237.8,1208.7,1142.9,1156.6,1005,1070,1220,1210,1140,1245,2934,3499,3281,7688,1701,5802,2792,3283,3222,7847,1686,5793,523.7,10.9,11,17.2,22.5,6.2,43.1,601
1002.4,1064.9,1220.6,1210.8,1140.1,1164.1,1005,1070,1220,1210,1140,1245,3519,4161,4629,13564,2404,6535,3535,4169,4642,13517,2405,6548,547.1,17.3,15.7,19.9,33,14.6,48.9,604
1033.5,1047.8,1236.1,1213.2,1171.9,1150.6,1005,1070,1215,1200,1150,1130,2331,2813,2534,8595,1465,4596,2378,3004,2041,8356,1217,4650,511,9.4,11.6,15,19.9,3,35.1,621
1001.7,1039.8,1202.8,1194.4,1166.3,1147.4,1005,1070,1215,1205,1150,1245,2461,2913,3122,8961,1627,5039,2495,2943,3310,8908,1642,5067,563.6,14.5,11.9,20.1,24.5,7.1,40.8,594
1041.4,1064.3,1221.3,1206.4,1179.8,1176.9,1005,1070,1210,1200,1145,1130,2493,3190,2006,7925,1666,5095,2362,3052,1513,7559,1562,4817,502.5,12.3,12.1,13,19.3,5.2,36.8,621
659,525.1,855.3,804.8,898.5,743.3,1005,1070,1210,1210,1140,1245,2419,2691,3589,4003,1763,2521,2200,2300,2239,3399,1516,2518,336,8,7.6,15,12,3,12.9,600
725.2,671.7,787.1,797.4,656.5,631.2,1005,1070,1215,1200,1140,1130,2618,2339,2737,7519,1602,3277,2600,2200,2001,2450,1600,3298,489.3,9.5,7,15,20.2,4,24.4,621
828.9,836.3,922.3,920.7,955.3,914.3,1005,1070,1210,1210,1140,1245,2112,2408,3154,3753,1530,3950,2200,2300,2239,2615,1516,3958,476,8,7,15,12,3,29.3,601
1011.3,1055.7,1227.4,1202.3,1180.2,1172.6,1005,1070,1220,1205,1150,1245,2335,2875,3019,7074,2066,5130,2118,2760,2851,6956,2080,5145,569.5,12.6,12.1,15.4,20.7,13,42.2,601
1038.3,1048.6,1243.6,1216.7,1177.4,1149.9,1005,1070,1215,1200,1150,1130,2235,2834,2552,6802,1467,4537,2040,2578,2022,6517,1174,4485,512.6,7.5,9.6,15,17.5,3,34,624
789.8,863.5,1049.6,1052.8,1030.3,1053.6,1005,1070,1215,1200,1140,1130,12126,14929,12810,15482,6419,9202,12114,14855,12820,15383,6410,9188,451.8,34.6,45.2,35,27.7,39.6,51.1,996
973.9,1045.9,1210.5,1203.2,1141.6,1166.3,1005,1070,1220,1210,1140,1245,3502,4156,5665,14919,2344,6555,3535,4169,5616,14817,2326,6548,531.2,16.4,17.3,22.2,36,13.6,48.2,607
1021.5,1016.9,1225.9,1205.8,1153.9,1167,1005,1070,1215,1200,1140,1130,2731,3341,2685,9827,1467,4784,2642,3334,2154,9877,1305,4706,526.6,9.4,11.2,15,24.4,3,35,616
1039.8,1054.8,1221.4,1197.5,1146.4,1127.7,1005,1070,1215,1205,1150,1245,2503,2991,2902,10498,1925,5072,2495,2943,3113,10459,1916,5067,528.3,9.6,10,18.6,28,10,40.7,605
723.7,709.2,797.5,788.8,849.6,772.6,1050.2,1070,1200,1180,1120,1100,2332,2883,2485,4170,1900,3776,2303,2897,2484,4224,1900,3778,419.4,10,9.1,9.4,14.5,8.2,30.3,499
1030.3,1028.4,1233.2,1214.2,1150.7,1152.4,1005,1070,1215,1205,1150,1245,2562,3031,2888,8140,1921,5444,2495,2943,2880,8130,1916,5457,522.6,12.3,11.8,15,22.7,9.1,42.1,606
1012.4,1001.4,1214.9,1157.5,1159.6,1085.1,1005,1070,1220,1200,1160,1130,1676,2110,2276,5942,1303,4619,1605,1892,1840,5927,1050,4617,524.8,8,7,15,19.3,3,37.7,499
1013.9,1058.3,1249.4,1201.8,1164.9,1172.8,1005,1070,1220,1205,1150,1245,2215,2691,2959,8090,2629,6558,2139,2690,2880,8227,2627,6548,526.8,8,10,15,22.8,16.6,48.7,600
1005.7,1055.4,1239.9,1204.9,1176.8,1153.6,1005,1070,1215,1205,1150,1245,2465,2952,2889,6951,1908,5456,2495,2943,2880,6968,1916,5457,545.8,10.7,12.6,15,19.2,9.2,42,602
720.8,705.3,800,787.3,854.7,776.2,1050.2,1070,1200,1180,1120,1100,2334,3159,2197,5323,1785,3768,1881,3009,2000,5366,1424,3778,414.5,10,9.2,8,16.1,8,31.9,449
1012.5,1004.4,1216.6,1188.8,1169.5,1148.1,1005,1070,1210,1200,1145,1130,2031,2500,1976,9561,1563,4917,2384,2908,1683,10009,1743,5379,504.4,11.4,11.8,15,28.3,7.8,41.2,619
775.2,772.9,877.9,865.8,878,802.1,1050.2,1070,1200,1180,1120,1100,2313,2894,2480,3733,1849,4199,2303,2897,2484,3486,1774,4206,430.8,11.2,8.4,9.1,13,8,33.8,496
1049,1024.9,1235.2,1195.8,1196.2,1152.8,1005,1070,1215,1200,1150,1130,1970,2315,2712,4456,1456,4198,1765,2207,2198,4400,1184,4208,518.4,7,7,15,14.1,3,31.9,618
984.2,1057.5,1202.7,1185.7,1140.1,1187.5,1005,1070,1220,1200,1145,1130,3161,3969,7059,14212,4267,6537,3157,3901,6972,13667,4160,6381,527.8,16.7,17.8,30,35.7,37,52.2,501
1016.1,1036.4,1208.3,1191,1139.8,1162.4,1005,1070,1215,1200,1150,1130,2936,3653,3159,12019,2407,6372,3141,3883,3192,12358,2499,6361,533,15,15,17.4,31.2,16.1,46.9,618
615.8,619.8,699.9,679.2,672.3,668,1005,1070,1210,1210,1140,1245,2331,2407,2979,4250,2059,1609,2200,2300,2239,2562,1298,1400,506.6,8,7.6,15,15,10,6,598
1083,1076.2,1232.5,1174.3,1188.4,1101.3,1005,1070,1200,1180,1160,1130,1987,2067,2088,3719,1308,4297,1871,2018,1690,3834,1068,4287,533.4,8,7,15,15.6,3,35,501
896.5,893,1121.6,1096.5,1077.3,1019.9,1005,1070,1215,1200,1140,1130,2624,2224,2350,4375,1701,4284,2600,2200,2001,4261,1700,4287,521.1,12.6,7,15,13.7,6.9,32.6,601
723.7,703.4,914,898.7,916,840.8,1005,1070,1210,1210,1140,1245,2399,2611,3569,3993,1732,3957,2200,2300,2239,3486,1516,3958,353.9,8,7.6,15,12,3,26.7,593
612.7,616.2,696.7,675.6,669,664.5,1005,1070,1210,1210,1140,1245,2333,2427,2982,4261,2059,1618,2200,2300,2239,2562,1298,1400,505.1,8,7.6,15,15,10,6,601
745.6,738.7,790.5,746.8,764.6,734.4,1005,1070,1215,1200,1140,1130,2641,2267,2618,3007,1603,3302,2600,2200,2001,2450,1600,3298,498,10.8,7,15,12,4.4,25.2,621
1046.2,1058.9,1238.5,1203.4,1161.6,1111.2,1005,1070,1210,1200,1140,1130,1739,2084,2356,5580,1313,4653,1604,1769,1909,5575,1058,4624,512.4,8,7,15,18.3,3,36.9,499
997.2,1040,1222.8,1216.4,1151,1122.7,1005,1070,1215,1205,1150,1245,2526,2979,2882,9717,1916,4921,2495,2943,2880,9555,1916,4911,569.8,13.8,12.2,18.2,26,11.1,40.7,601
1022.4,1055.1,1252.4,1202.1,1161.7,1175.2,1005,1070,1220,1205,1150,1245,2215,2691,2834,7992,2631,6503,2139,2690,2880,7985,2627,6548,521.8,8,10.2,17,20.4,16.6,48.9,600
999.1,1049.5,1226.6,1205.4,1148.3,1151.3,1005,1070,1215,1205,1150,1245,2558,2976,2818,9997,1917,5452,2495,2943,2880,9962,1916,5457,555.8,10.9,13.2,18.7,27.8,11,44.3,601
1004.8,1058.6,1225.8,1206.8,1133.6,1162.5,1005,1070,1215,1200,1150,1130,3339,4234,6312,13734,2298,6061,3333,4169,6203,13846,2299,6080,523,14.5,14.5,24.7,34.4,13.4,45,619
1046,998.5,1237.5,1169.4,1171.4,1153.2,1005,1070,1215,1205,1150,1245,2541,2915,2822,7090,1918,5471,2328,2805,2686,7047,1916,5457,546.2,9,9.6,16.1,21.5,10.7,43.7,600
1004.5,1055.9,1245.4,1228.6,1178.7,1156.4,1005,1070,1215,1205,1150,1245,2474,2941,2917,7523,1919,5452,2495,2943,2880,7549,1916,5457,540.2,10.1,12.9,15,21.8,9,41.9,600
1065.6,1056.7,1242.1,1201.1,1190.3,1150.5,1005,1070,1215,1200,1150,1130,1909,2264,2581,4268,1462,4488,1765,2207,2092,4163,1190,4485,520.5,7,7,15,13.5,3,34.1,621
1064.7,1052.7,1236.8,1199.1,1182.5,1154.1,1005,1070,1215,1200,1150,1130,1896,2266,2573,4303,1452,4253,1765,2207,2083,4310,1178,4287,525.5,7,7,15,15.2,3,32.8,620
841.3,846.9,928.3,925.1,970.4,925.9,1005,1070,1210,1210,1140,1245,2079,2358,3078,3595,1508,4352,2200,2300,2239,2615,1290,4317,489.6,8,7,15,12,3,31.5,597
1007,1057.5,1228.5,1206.6,1130.9,1157.1,1005,1070,1215,1200,1150,1130,3357,4184,5776,13330,2300,6099,3333,4169,5687,13401,2299,6080,522.5,14.2,14.2,22.8,33.9,13.4,44.8,621
995.8,1066.4,1229.9,1201.7,1166.6,1156.5,1005,1070,1220,1195,1150,1130,2518,3087,4782,10414,2514,4984,2626,3133,4451,10060,2330,4838,526.4,13.7,13.7,20.5,26.4,15.8,40.1,501
901.7,921.9,1011.1,1003.3,1085.3,1020.1,1005,1070,1210,1210,1140,1245,1947,2285,2961,3186,1517,4675,2200,2300,2239,3050,1516,4677,519.3,8,9.4,15,11.8,3.6,34.2,599
1056.1,1043.7,1203.4,1168,1169.3,1099,1005,1070,1205,1190,1160,1130,1911,2030,2018,5228,1261,4287,1871,2018,1637,5241,1013,4287,555.3,8,7,15,18,3,35.8,501
765.5,710.7,849.2,851.4,665.4,632.8,1005,1070,1215,1200,1140,1130,2544,2329,2732,7466,1598,3274,2600,2200,2001,2450,1600,3298,495.8,10.1,7,15,20.2,4,24.4,620
1021.7,1046.9,1209.1,1194.4,1146.2,1144.8,1005,1070,1215,1200,1150,1130,2187,2649,2478,8117,1556,5574,2502,3058,2081,8588,1725,6020,537.7,10.4,11.7,15,23.9,7.1,44.5,619
1099.6,1096.2,1256.6,1231.9,1234.6,1282.6,1005,1070,1265,1230,1255,1245,2992,3018,4670,14780,4252,6519,3030,3035,4753,14817,4269,6548,556,11.2,10.4,22.4,38,35.6,51,596
968.4,1018.9,1167.9,1118.2,1068.9,1068.3,1050.2,1070,1200,1180,1120,1100,1875,2589,5075,5721,4425,6343,1406,2207,5129,5773,4426,6346,472.7,10,7,19.6,17.8,36.5,49.7,499
1032.5,1050.5,1241,1194.5,1176.7,1147.2,1005,1070,1215,1205,1150,1245,2466,2950,2830,7536,1914,5433,2495,2943,2880,7554,1916,5457,530.8,10.8,11.5,17,21.9,9.1,41.6,601
1041.5,1041.5,1228.1,1201.6,1166,1172.7,1005,1070,1220,1200,1160,1230,2817,3139,3341,5673,1209,5136,2678,2914,2666,5365,1066,5037,563.2,9.2,11,18,16.1,3,44.7,499
730.8,716.5,794.6,790,842.8,768.2,1050.2,1070,1200,1180,1120,1100,2311,2925,2485,4244,1899,3775,2303,2897,2484,4224,1900,3778,423.8,12.5,8.5,10.6,15.1,8.4,30.2,500
968,1039.3,1213.1,1190.3,1142.4,1172.7,1005,1070,1215,1200,1150,1130,3317,4166,7199,14819,2626,6534,3333,4169,7139,14817,2627,6548,503.4,12.6,16.6,26.9,34.6,16.2,47.4,620
1034.5,1047.8,1232.8,1211.2,1168.5,1150.4,1005,1070,1215,1200,1150,1130,2344,2830,2535,8847,1466,4616,2366,3019,2029,8619,1207,4616,510.3,9.2,10.7,15,20.9,3,34.7,619
988.5,1069.1,1224.6,1208.4,1141,1178.6,1005,1070,1220,1210,1140,1245,3459,4063,6103,14805,3013,6525,3535,4169,6092,14817,3006,6548,547.5,17.2,15.4,24.6,38,22.1,49.9,599
1038.9,1049,1241.3,1208.1,1158.9,1175.7,1005,1070,1220,1200,1160,1230,3528,3799,3543,8701,1378,6432,3457,3709,2882,8650,1374,6391,553.5,14.2,17.5,18,24.5,4.6,53,498
1084.5,1102,1272.4,1226.6,1229,1208,1005,1070,1220,1200,1255,1245,2282,2190,2834,3224,1462,4419,1856,1826,2289,2672,1369,4579,532.2,8,7,15,12,3,34.7,600
900.6,896.4,1125.3,1099.2,1071.9,1021.5,1005,1070,1215,1200,1140,1130,2632,2206,2352,4398,1700,4293,2600,2200,2001,4261,1700,4287,520,11.7,7,15,13.6,6.9,32.4,599
1004,1054.8,1222.5,1199.3,1142.3,1155.1,1005,1070,1220,1210,1140,1245,3517,4187,4874,14783,3394,6546,3535,4169,4898,14817,3379,6548,539.1,13.2,17.7,20.8,35.9,24.6,48.4,598
1010.4,1033.9,1219.5,1192.7,1154.9,1173.2,1005,1070,1215,1200,1140,1130,3223,4077,2628,14791,1687,6083,3333,4169,2120,14817,1678,6080,525.3,14,16.3,15,35.8,6.2,44.7,626
1045.4,1013.5,1243.6,1175,1177.3,1153.9,1005,1070,1215,1205,1150,1245,2369,2937,2825,7608,1920,5487,2495,2943,2880,7554,1916,5457,534,14.5,13.6,17.3,21.3,10.5,43.5,600
1027.9,1018.4,1215.2,1186.2,1154.1,1144.8,1005,1070,1215,1200,1140,1130,2727,3469,2585,12151,1433,5079,2759,3524,2048,11713,1369,4939,534.8,12.8,13.5,15,27.1,3,37.2,618
787.4,801.7,861.9,814.3,849.6,826.3,1005,1070,1215,1200,1140,1130,2614,2258,2608,2995,1602,3303,2600,2200,2001,2450,1600,3298,504.3,12.5,7,15,12,4.5,25.4,620
858.2,865.7,949.9,948.1,1027.4,968.9,1005,1070,1210,1210,1140,1245,2048,2299,3040,3570,1507,4321,2200,2300,2239,2615,1289,4317,496.7,8,7,15,12,3,31.7,600
975.8,1052.7,1210.4,1192,1126,1136.2,1005,1070,1220,1200,1140,1130,2877,3329,6861,13203,2492,6312,3155,3668,6968,13660,2675,6548,526.2,17,16.1,30.2,38.5,20.9,53.6,497
988.1,1069.2,1224,1207.2,1140.2,1178.1,1005,1070,1220,1210,1140,1245,3446,4014,6017,14728,2992,6544,3535,4169,6012,14817,3002,6548,546.4,17.9,16.4,24.8,39.6,22.3,49.9,595
726.1,711.4,795,790,842.9,767.7,1050.2,1070,1200,1180,1120,1100,2293,2912,2488,4218,1901,3772,2303,2897,2484,4224,1900,3778,422.1,11.7,9.2,8.8,15.1,8.2,30.2,500
957.7,1029.1,1201.2,1179.6,1145.8,1175.9,1005,1070,1215,1200,1150,1130,3336,4136,7170,14900,2627,6559,3333,4169,7139,14817,2627,6548,496.6,12.2,16.7,27.9,34.9,16.1,47,623
1034.2,1052.2,1227.7,1204,1158.2,1172.9,1005,1070,1215,1200,1150,1130,3388,4191,2663,13837,1683,6728,3186,4098,2114,13068,1597,6412,500.2,11.4,15.4,15,29.2,4.8,46.4,619
1044,1064.5,1208.1,1194.7,1185.1,1161.8,1005,1070,1210,1200,1145,1130,2472,3182,3378,7457,1571,4830,2230,2842,2453,7094,1479,4555,486.1,10.2,10.3,14.7,18.7,3.6,34.4,621
996.7,1072.1,1225.7,1203.7,1137.2,1171.9,1005,1070,1220,1210,1140,1245,3530,4299,6451,14689,2980,6533,3535,4169,6428,14817,3002,6548,549.3,15.2,16.1,25.3,38.6,21.4,49.1,597
991.4,1054.8,1222.6,1214.2,1143.8,1170.3,1005,1070,1220,1210,1140,1245,3702,4418,5051,14553,1758,6534,3535,4169,5006,14605,1718,6548,521.7,12.3,15.9,20.2,35.8,6.9,48.4,602
1023.4,1052.8,1233.1,1208.2,1157.8,1173.8,1005,1070,1215,1200,1150,1130,3303,4177,3191,13545,1645,6225,3242,4065,3124,13400,1628,6171,505.5,12.3,13.9,16.6,31.6,5.3,44.7,623
1067.4,1072.7,1249,1202.6,1164.8,1137.4,1005,1070,1215,1205,1150,1245,2176,2735,2802,5526,1913,5054,2320,2735,2678,5424,1916,5067,579.6,14.5,12.8,16.2,17.9,11,41.4,601
729.2,715.4,801.3,795,849.6,773.5,1050.2,1070,1200,1180,1120,1100,2309,2889,2482,4230,1903,3776,2303,2897,2484,4224,1900,3778,420.7,10.1,8.2,8.6,15,8.3,30.3,500
766.6,771.1,827.6,789.5,807.2,780.1,1005,1070,1215,1200,1140,1130,2612,2271,2625,2999,1599,3300,2600,2200,2001,2450,1600,3298,502.3,12,7,15,12,4.6,25.3,620
997.3,1060.3,1219.2,1208.1,1143.2,1169.1,1005,1070,1220,1210,1140,1245,3585,4160,4874,14520,2764,6549,3535,4169,4941,14716,2741,6548,541.4,17.1,14.5,22.4,39,18.9,49.3,600
1038.9,1048.3,1239,1209.6,1159.7,1176.6,1005,1070,1220,1200,1160,1230,3517,3811,3540,8169,1357,6292,3428,3667,2899,8274,1364,6331,555.2,13.3,16.5,18,24.7,4.5,52.8,499
729.7,714.2,791.3,785.9,836.5,763.6,1050.2,1070,1200,1180,1120,1100,2337,2872,2483,4130,1900,3779,2303,2897,2484,4224,1900,3778,424.6,10.3,9.9,8.5,14.8,8.3,30.1,500
1039.4,1054.8,1241.4,1205.6,1164.6,1170.5,1005,1070,1220,1195,1160,1230,2668,2924,3397,7427,1404,5343,2583,2858,2689,7117,1392,5218,533.4,8.9,10.2,18,19.5,5.7,45.4,502
848.8,856,938.6,934.5,1008.5,952.8,1005,1070,1210,1210,1140,1245,2067,2362,3066,3596,1499,4310,2200,2300,2239,2615,1291,4317,492.8,8,7,15,12,3,31.8,601
729.8,710.1,801,794.6,851.5,773.9,1050.2,1070,1200,1180,1120,1100,2366,2856,2515,4204,1898,3771,2303,2897,2484,4224,1900,3778,416,10,9.9,8.4,13.8,8.2,30.7,499
1001.6,994.2,1229.7,1196.2,1165.6,1144.5,1005,1070,1215,1205,1150,1245,2454,2960,3002,10483,1913,5046,2495,2943,2880,10459,1916,5067,557,14.1,13.2,15.9,26.3,9.8,40,596
951.4,1042.9,1199.4,1196.1,1138.1,1153.1,1005,1070,1215,1205,1150,1245,2535,3012,4953,10516,2190,5620,2495,2943,5039,10459,2189,5612,536,11.8,11.7,24.1,26.9,14,45.2,599
993.1,1024.9,1221,1188.6,1153.6,1151.9,1005,1070,1215,1200,1150,1130,2986,3685,2573,12255,1682,6109,3203,3932,2158,12944,1678,6080,521.5,14.6,14.9,15,32.6,6.4,44.9,617
1023.3,1070,1240.9,1205.5,1172.5,1143.5,1005,1070,1215,1205,1150,1245,2508,2970,2891,6774,2079,4902,2495,2943,2880,6784,2080,4911,574.9,14.5,13.8,16,20.3,13.1,40.7,599
973.5,1050.4,1221,1202.8,1165.6,1163,1005,1070,1220,1200,1140,1130,2278,2741,3274,8280,2672,4682,2042,2447,3055,7783,2474,4617,548.1,8.6,9.9,17.6,22.6,19.5,41.1,502
1050.1,1067.4,1221.8,1209.7,1141,1105.7,1005,1070,1220,1200,1160,1130,2323,2437,2608,6849,1696,5267,2032,2253,2488,6588,1730,4941,574.2,10.5,9.3,17,22,11.1,43.4,501
965.2,955.2,984,968.6,993.7,949.9,1005,1070,1210,1210,1140,1245,1786,2336,2690,2198,1408,3604,2200,2300,2239,2258,1140,3598,535.3,8,8.9,15,11.1,3,28.3,600
1022.9,1018.6,1225.9,1201,1153,1158.9,1005,1070,1215,1200,1140,1130,2640,3364,2696,9963,1458,4823,2644,3349,2151,9861,1307,4711,527.9,10.2,11.3,15,25.2,3,35.3,627
1005.8,1020.1,1214.9,1189.5,1170.3,1185.9,1005,1070,1220,1200,1160,1230,3405,3845,3781,14854,1367,6547,3535,3811,3060,14817,1370,6548,519.8,17.7,17.2,18,38.9,4,52.9,500
994.7,1035.4,1115.1,1109.2,1143,1118.9,1005,1070,1220,1210,1150,1245,1993,2254,2862,2167,1485,5047,1942,2235,2479,1853,1538,5037,568.3,8,10.3,15,11,5.4,39.9,600
1018.4,1072.6,1240.1,1207.8,1162.4,1144.6,1005,1070,1215,1205,1150,1245,2493,2937,2873,6809,2077,4919,2495,2943,2880,6891,2080,4911,582.1,14.6,13.9,16.5,21.9,13.2,40.9,598
